llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
0.0,0,0,0,0,0,1783837744.9
0.95,15,0,0,1,15,1783837746.9
1.9,45,0,0,2,45,1783837748.9
2.85,90,0,0,3,90,1783837750.9
3.8,150,200,0,4,150,1783837752.9
3.8,210,200,0,4,210,1783837754.9
3.8,270,200,1,4,270,1783837756.9
3.8,330,200,0,4,330,1783837758.9
3.8,390,400,0,4,390,1783837760.9
3.8,450,400,1,4,450,1783837762.9
3.8,510,400,0,4,510,1783837764.9
3.8,570,400,0,4,570,1783837766.9
3.8,630,600,1,4,630,1783837768.9
3.8,690,600,0,4,690,1783837770.9
3.8,750,600,0,4,750,1783837772.9
3.8,810,600,1,4,810,1783837774.9
3.8,870,800,0,4,870,1783837776.9
3.8,930,800,0,4,930,1783837778.9
3.8,990,800,1,4,990,1783837780.9
3.8,1050,800,0,4,1050,1783837782.9
3.8,1110,1000,0,4,1110,1783837784.9
2.85,1155,1000,0,3,1155,1783837786.9
1.9,1185,1000,0,2,1185,1783837788.9
0.95,1200,1000,0,1,1200,1783837790.9
0.0,1200,1000,0,0,1200,1783837792.9
0.0,1200,1000,0,0,1200,1783837794.9
0.0,1200,1000,0,0,1200,1783837796.9
0.0,1200,1000,0,0,1200,1783837798.9
0.0,1200,1000,0,0,1200,1783837800.9
0.0,1200,1000,0,0,1200,1783837802.9
